time,pair,condition,subject,F,Fb
0.445,O->F,rest,DiAs,0.00585787686383554,0.00702134282948563
0.495,O->F,rest,DiAs,0.00578970473421592,0.00702134282948563
0.545,O->F,rest,DiAs,0.00495426540011223,0.00702134282948563
0.595,O->F,rest,DiAs,0.006003893613304,0.00702134282948563
0.645,O->F,rest,DiAs,0.0062826247416119,0.00702134282948563
0.695,O->F,rest,DiAs,0.00736084098930689,0.00702134282948563
0.745,O->F,rest,DiAs,0.00666348215125723,0.00702134282948563
0.795,O->F,rest,DiAs,0.00686385051416138,0.00702134282948563
0.845,O->F,rest,DiAs,0.00726926060500332,0.00702134282948563
0.895,O->F,rest,DiAs,0.00779507419627024,0.00702134282948563
0.945,O->F,rest,DiAs,0.00691102163099444,0.00702134282948563
0.995,O->F,rest,DiAs,0.00652445409575719,0.00702134282948563
1.045,O->F,rest,DiAs,0.00632003626520117,0.00702134282948563
1.095,O->F,rest,DiAs,0.00648387429283304,0.00702134282948563
1.145,O->F,rest,DiAs,0.00809361721163171,0.00702134282948563
1.195,O->F,rest,DiAs,0.00874147387916935,0.00702134282948563
1.245,O->F,rest,DiAs,0.00969950010370013,0.00702134282948563
1.295,O->F,rest,DiAs,0.0101127572514876,0.00702134282948563
1.345,O->F,rest,DiAs,0.00858322291839642,0.00702134282948563
1.395,O->F,rest,DiAs,0.00751718712008653,0.00702134282948563
1.445,O->F,rest,DiAs,0.00771873889841501,0.00702134282948563
1.495,O->F,rest,DiAs,0.00751093254352497,0.00702134282948563
-0.105,O->R,rest,DiAs,0.00264701075211349,0.00225197920381248
-0.055,O->R,rest,DiAs,0.00187852796901566,0.00225197920381248
-0.005,O->R,rest,DiAs,0.00238666849497093,0.00225197920381248
0.045,O->R,rest,DiAs,0.00223708025476199,0.00225197920381248
0.095,O->R,rest,DiAs,0.00199442146812778,0.00225197920381248
0.145,O->R,rest,DiAs,0.00237094584976205,0.00225197920381248
0.195,O->R,rest,DiAs,0.00208944514030129,0.00225197920381248
0.245,O->R,rest,DiAs,0.00203126937333664,0.00225197920381248
0.295,O->R,rest,DiAs,0.00229456075585688,0.00225197920381248
0.345,O->R,rest,DiAs,0.00204692219781144,0.00225197920381248
0.395,O->R,rest,DiAs,0.00176704153592055,0.00225197920381248
0.445,O->R,rest,DiAs,0.00191037147282458,0.00225197920381248
0.495,O->R,rest,DiAs,0.00228527153207558,0.00225197920381248
0.545,O->R,rest,DiAs,0.00262032070405382,0.00225197920381248
0.595,O->R,rest,DiAs,0.00174630370993611,0.00225197920381248
0.645,O->R,rest,DiAs,0.00208345245449415,0.00225197920381248
0.695,O->R,rest,DiAs,0.00194324284359837,0.00225197920381248
0.745,O->R,rest,DiAs,0.00194904371226379,0.00225197920381248
0.795,O->R,rest,DiAs,0.00215374277343372,0.00225197920381248
0.845,O->R,rest,DiAs,0.00244722825208754,0.00225197920381248
0.895,O->R,rest,DiAs,0.00172858318313551,0.00225197920381248
0.945,O->R,rest,DiAs,0.00200980538161311,0.00225197920381248
0.995,O->R,rest,DiAs,0.00249714483526375,0.00225197920381248
1.045,O->R,rest,DiAs,0.00272131805352949,0.00225197920381248
1.095,O->R,rest,DiAs,0.00207285805042368,0.00225197920381248
1.145,O->R,rest,DiAs,0.0024035070620414,0.00225197920381248
1.195,O->R,rest,DiAs,0.00248347263294946,0.00225197920381248
1.245,O->R,rest,DiAs,0.00228488208173516,0.00225197920381248
1.295,O->R,rest,DiAs,0.00248099125232315,0.00225197920381248
1.345,O->R,rest,DiAs,0.00220325886550832,0.00225197920381248
1.395,O->R,rest,DiAs,0.001642896000698,0.00225197920381248
1.445,O->R,rest,DiAs,0.00130123086193024,0.00225197920381248
1.495,O->R,rest,DiAs,0.00231481392118127,0.00225197920381248
-0.105,F->O,rest,DiAs,0.00972319721160453,0.010011975067511
-0.055,F->O,rest,DiAs,0.009977157462985,0.010011975067511
-0.005,F->O,rest,DiAs,0.0104393448101421,0.010011975067511
0.045,F->O,rest,DiAs,0.0104795141781242,0.010011975067511
0.095,F->O,rest,DiAs,0.00999895837926079,0.010011975067511
0.145,F->O,rest,DiAs,0.010993764009001,0.010011975067511
0.195,F->O,rest,DiAs,0.0101722444664736,0.010011975067511
0.245,F->O,rest,DiAs,0.0109187339931145,0.010011975067511
0.295,F->O,rest,DiAs,0.0106995043567046,0.010011975067511
0.345,F->O,rest,DiAs,0.0101784113420473,0.010011975067511
0.395,F->O,rest,DiAs,0.0110302034274223,0.010011975067511
0.445,F->O,rest,DiAs,0.0111664100798698,0.010011975067511
0.495,F->O,rest,DiAs,0.0102307336034837,0.010011975067511
0.545,F->O,rest,DiAs,0.00957482489225825,0.010011975067511
0.595,F->O,rest,DiAs,0.00905055866787663,0.010011975067511
0.645,F->O,rest,DiAs,0.0110350686309513,0.010011975067511
0.695,F->O,rest,DiAs,0.0114588597067167,0.010011975067511
0.745,F->O,rest,DiAs,0.0120298564279295,0.010011975067511
0.795,F->O,rest,DiAs,0.0110765048966641,0.010011975067511
0.845,F->O,rest,DiAs,0.0115201926374464,0.010011975067511
0.895,F->O,rest,DiAs,0.0119406537824567,0.010011975067511
0.945,F->O,rest,DiAs,0.0126388864111329,0.010011975067511
0.995,F->O,rest,DiAs,0.01177605400785,0.010011975067511
1.045,F->O,rest,DiAs,0.0113702676917571,0.010011975067511
1.095,F->O,rest,DiAs,0.0115646733570109,0.010011975067511
1.145,F->O,rest,DiAs,0.0120128932575385,0.010011975067511
1.195,F->O,rest,DiAs,0.0113221292017762,0.010011975067511
1.245,F->O,rest,DiAs,0.0124721260888139,0.010011975067511
1.295,F->O,rest,DiAs,0.0119738451178906,0.010011975067511
1.345,F->O,rest,DiAs,0.0112527817843731,0.010011975067511
1.395,F->O,rest,DiAs,0.0107493145277928,0.010011975067511
1.445,F->O,rest,DiAs,0.0126190378309925,0.010011975067511
1.495,F->O,rest,DiAs,0.0130059983443571,0.010011975067511
-0.105,F->F,rest,DiAs,0.000416492728058273,0.000386108444460665
-0.055,F->F,rest,DiAs,0.000383721843743956,0.000386108444460665
-0.005,F->F,rest,DiAs,0.000355414495607036,0.000386108444460665
0.045,F->F,rest,DiAs,0.000407113144276394,0.000386108444460665
0.095,F->F,rest,DiAs,0.000395264194437495,0.000386108444460665
0.145,F->F,rest,DiAs,0.00038672316759218,0.000386108444460665
0.195,F->F,rest,DiAs,0.000351846170945223,0.000386108444460665
0.245,F->F,rest,DiAs,0.000368838545423991,0.000386108444460665
0.295,F->F,rest,DiAs,0.000383393751216232,0.000386108444460665
0.345,F->F,rest,DiAs,0.000409062746366118,0.000386108444460665
0.395,F->F,rest,DiAs,0.000404900656394993,0.000386108444460665
0.445,F->F,rest,DiAs,0.000382598700633281,0.000386108444460665
0.495,F->F,rest,DiAs,0.000443649456321964,0.000386108444460665
0.545,F->F,rest,DiAs,0.000464105672723143,0.000386108444460665
0.595,F->F,rest,DiAs,0.000453690290488851,0.000386108444460665
0.645,F->F,rest,DiAs,0.000437767433835852,0.000386108444460665
0.695,F->F,rest,DiAs,0.000406853657449062,0.000386108444460665
0.745,F->F,rest,DiAs,0.000430388695821655,0.000386108444460665
0.795,F->F,rest,DiAs,0.000411411941954576,0.000386108444460665
0.845,F->F,rest,DiAs,0.000407219935855885,0.000386108444460665
0.895,F->F,rest,DiAs,0.000397468913521841,0.000386108444460665
0.945,F->F,rest,DiAs,0.000401071974945495,0.000386108444460665
0.995,F->F,rest,DiAs,0.00038186632681704,0.000386108444460665
1.045,F->F,rest,DiAs,0.000310486922136768,0.000386108444460665
1.095,F->F,rest,DiAs,0.000317730349749681,0.000386108444460665
1.145,F->F,rest,DiAs,0.000306352407902679,0.000386108444460665
1.195,F->F,rest,DiAs,0.000350721135878196,0.000386108444460665
1.245,F->F,rest,DiAs,0.00033874822230139,0.000386108444460665
1.295,F->F,rest,DiAs,0.000333170066392334,0.000386108444460665
1.345,F->F,rest,DiAs,0.000342545036292492,0.000386108444460665
1.395,F->F,rest,DiAs,0.000318726327298862,0.000386108444460665
1.445,F->F,rest,DiAs,0.000405614344467935,0.000386108444460665
1.495,F->F,rest,DiAs,0.000394531922951451,0.000386108444460665
-0.105,F->R,rest,DiAs,0.00513258727373156,0.00465798055399465
-0.055,F->R,rest,DiAs,0.00432551057375363,0.00465798055399465
-0.005,F->R,rest,DiAs,0.00461626060918618,0.00465798055399465
0.045,F->R,rest,DiAs,0.00510135821006585,0.00465798055399465
0.095,F->R,rest,DiAs,0.00532992564146006,0.00465798055399465
0.145,F->R,rest,DiAs,0.00465214860910734,0.00465798055399465
0.195,F->R,rest,DiAs,0.00435433518264894,0.00465798055399465
0.245,F->R,rest,DiAs,0.0043734894040437,0.00465798055399465
0.295,F->R,rest,DiAs,0.00545634654155869,0.00465798055399465
0.345,F->R,rest,DiAs,0.00549189634707581,0.00465798055399465
0.395,F->R,rest,DiAs,0.00561181058776583,0.00465798055399465
0.445,F->R,rest,DiAs,0.00520951257869484,0.00465798055399465
0.495,F->R,rest,DiAs,0.00526187072858697,0.00465798055399465
0.545,F->R,rest,DiAs,0.00594099958797401,0.00465798055399465
0.595,F->R,rest,DiAs,0.00549767409256319,0.00465798055399465
0.645,F->R,rest,DiAs,0.00508591384069135,0.00465798055399465
0.695,F->R,rest,DiAs,0.0039942689620851,0.00465798055399465
0.745,F->R,rest,DiAs,0.00388052351370582,0.00465798055399465
0.795,F->R,rest,DiAs,0.00446486400661072,0.00465798055399465
0.845,F->R,rest,DiAs,0.00481773249117623,0.00465798055399465
0.895,F->R,rest,DiAs,0.00511026488851307,0.00465798055399465
0.945,F->R,rest,DiAs,0.00535181388705297,0.00465798055399465
0.995,F->R,rest,DiAs,0.00576081195035982,0.00465798055399465
1.045,F->R,rest,DiAs,0.00532308352771693,0.00465798055399465
1.095,F->R,rest,DiAs,0.00565087718188551,0.00465798055399465
1.145,F->R,rest,DiAs,0.00466352499382516,0.00465798055399465
1.195,F->R,rest,DiAs,0.00420736035984248,0.00465798055399465
1.245,F->R,rest,DiAs,0.00446927919469786,0.00465798055399465
1.295,F->R,rest,DiAs,0.00424143551524381,0.00465798055399465
1.345,F->R,rest,DiAs,0.00382605436115924,0.00465798055399465
1.395,F->R,rest,DiAs,0.00473724289799904,0.00465798055399465
1.445,F->R,rest,DiAs,0.00478230257361822,0.00465798055399465
1.495,F->R,rest,DiAs,0.00444475547184098,0.00465798055399465
-0.105,R->O,rest,DiAs,0.000784378361698757,0.000969283530121305
-0.055,R->O,rest,DiAs,0.00105632633632879,0.000969283530121305
-0.005,R->O,rest,DiAs,0.00103805926061451,0.000969283530121305
0.045,R->O,rest,DiAs,0.000765808213972541,0.000969283530121305
0.095,R->O,rest,DiAs,0.000870353876125662,0.000969283530121305
0.145,R->O,rest,DiAs,0.000902740143085445,0.000969283530121305
0.195,R->O,rest,DiAs,0.00136135184269115,0.000969283530121305
0.245,R->O,rest,DiAs,0.00174645833690246,0.000969283530121305
0.295,R->O,rest,DiAs,0.00190630251284762,0.000969283530121305
0.345,R->O,rest,DiAs,0.0014028422167387,0.000969283530121305
0.395,R->O,rest,DiAs,0.00154151247363998,0.000969283530121305
0.445,R->O,rest,DiAs,0.00190785266988502,0.000969283530121305
0.495,R->O,rest,DiAs,0.00259984495170151,0.000969283530121305
0.545,R->O,rest,DiAs,0.00242605063701173,0.000969283530121305
0.595,R->O,rest,DiAs,0.00183518362015,0.000969283530121305
0.645,R->O,rest,DiAs,0.00168186728699649,0.000969283530121305
0.695,R->O,rest,DiAs,0.00156977280943238,0.000969283530121305
0.745,R->O,rest,DiAs,0.00182775234470256,0.000969283530121305
0.795,R->O,rest,DiAs,0.00161582995588727,0.000969283530121305
0.845,R->O,rest,DiAs,0.00167578477594077,0.000969283530121305
0.895,R->O,rest,DiAs,0.00159105838830165,0.000969283530121305
0.945,R->O,rest,DiAs,0.00151252752694031,0.000969283530121305
0.995,R->O,rest,DiAs,0.00199443759678797,0.000969283530121305
1.045,R->O,rest,DiAs,0.00154392799184588,0.000969283530121305
1.095,R->O,rest,DiAs,0.00196569918663148,0.000969283530121305
1.145,R->O,rest,DiAs,0.00192138924158591,0.000969283530121305
1.195,R->O,rest,DiAs,0.0012826424765171,0.000969283530121305
1.245,R->O,rest,DiAs,0.000896733821083018,0.000969283530121305
1.295,R->O,rest,DiAs,0.000988528008838863,0.000969283530121305
1.345,R->O,rest,DiAs,0.00102369738269115,0.000969283530121305
1.395,R->O,rest,DiAs,0.00155802457137,0.000969283530121305
1.445,R->O,rest,DiAs,0.000998751608222825,0.000969283530121305
1.495,R->O,rest,DiAs,0.00107519673758993,0.000969283530121305
-0.105,R->F,rest,DiAs,0.00395331895609274,0.00438919669337778
-0.055,R->F,rest,DiAs,0.00443118360632866,0.00438919669337778
-0.005,R->F,rest,DiAs,0.00495868828502211,0.00438919669337778
0.045,R->F,rest,DiAs,0.00381205060466172,0.00438919669337778
0.095,R->F,rest,DiAs,0.0044263929924675,0.00438919669337778
0.145,R->F,rest,DiAs,0.00408566609347716,0.00438919669337778
0.195,R->F,rest,DiAs,0.00365309915106593,0.00438919669337778
0.245,R->F,rest,DiAs,0.003968526239845,0.00438919669337778
0.295,R->F,rest,DiAs,0.00403048641274495,0.00438919669337778
0.345,R->F,rest,DiAs,0.00429208591744157,0.00438919669337778
0.395,R->F,rest,DiAs,0.0035291651108551,0.00438919669337778
0.445,R->F,rest,DiAs,0.00432386296204257,0.00438919669337778
0.495,R->F,rest,DiAs,0.0043580695005474,0.00438919669337778
0.545,R->F,rest,DiAs,0.00382432082644613,0.00438919669337778
0.595,R->F,rest,DiAs,0.00436271345918726,0.00438919669337778
0.645,R->F,rest,DiAs,0.00442327562019784,0.00438919669337778
0.695,R->F,rest,DiAs,0.00454790544546313,0.00438919669337778
0.745,R->F,rest,DiAs,0.00413913107492903,0.00438919669337778
0.795,R->F,rest,DiAs,0.00405929568988839,0.00438919669337778
0.845,R->F,rest,DiAs,0.00429089826037554,0.00438919669337778
0.895,R->F,rest,DiAs,0.00374646933651235,0.00438919669337778
0.945,R->F,rest,DiAs,0.00455253209996442,0.00438919669337778
0.995,R->F,rest,DiAs,0.00424903920037423,0.00438919669337778
1.045,R->F,rest,DiAs,0.00394291999686658,0.00438919669337778
1.095,R->F,rest,DiAs,0.00358877150011949,0.00438919669337778
1.145,R->F,rest,DiAs,0.00424886477845021,0.00438919669337778
1.195,R->F,rest,DiAs,0.00437056276069825,0.00438919669337778
1.245,R->F,rest,DiAs,0.00516315900146935,0.00438919669337778
1.295,R->F,rest,DiAs,0.0052519403079252,0.00438919669337778
1.345,R->F,rest,DiAs,0.00430597957605983,0.00438919669337778
1.395,R->F,rest,DiAs,0.00395819836823108,0.00438919669337778
1.445,R->F,rest,DiAs,0.00454800774129893,0.00438919669337778
1.495,R->F,rest,DiAs,0.0045894751460942,0.00438919669337778
-0.105,R->R,rest,DiAs,5.28667326755716e-05,9.49733247228579e-05
-0.055,R->R,rest,DiAs,0.000115687082625771,9.49733247228579e-05
-0.005,R->R,rest,DiAs,0.000111595514043605,9.49733247228579e-05
0.045,R->R,rest,DiAs,0.000133654452236787,9.49733247228579e-05
0.095,R->R,rest,DiAs,0.00020174880566759,9.49733247228579e-05
0.145,R->R,rest,DiAs,0.000194722652846702,9.49733247228579e-05
0.195,R->R,rest,DiAs,7.8051856637007e-05,9.49733247228579e-05
0.245,R->R,rest,DiAs,6.76843469431532e-05,9.49733247228579e-05
0.295,R->R,rest,DiAs,3.9612593634164e-05,9.49733247228579e-05
0.345,R->R,rest,DiAs,9.83139983115056e-05,9.49733247228579e-05
0.395,R->R,rest,DiAs,5.47298684832054e-05,9.49733247228579e-05
0.445,R->R,rest,DiAs,0.000133508388614256,9.49733247228579e-05
0.495,R->R,rest,DiAs,0.000127687004188637,9.49733247228579e-05
0.545,R->R,rest,DiAs,0.000214598679183053,9.49733247228579e-05
0.595,R->R,rest,DiAs,0.000272434369831487,9.49733247228579e-05
0.645,R->R,rest,DiAs,0.000308351419094688,9.49733247228579e-05
0.695,R->R,rest,DiAs,0.000288562823323568,9.49733247228579e-05
0.745,R->R,rest,DiAs,0.000251505295304932,9.49733247228579e-05
0.795,R->R,rest,DiAs,0.00022223757401485,9.49733247228579e-05
0.845,R->R,rest,DiAs,0.000228529557871893,9.49733247228579e-05
0.895,R->R,rest,DiAs,0.000231663759150624,9.49733247228579e-05
0.945,R->R,rest,DiAs,0.000187334113038951,9.49733247228579e-05
0.995,R->R,rest,DiAs,0.000166243858190418,9.49733247228579e-05
1.045,R->R,rest,DiAs,0.000222409032675674,9.49733247228579e-05
1.095,R->R,rest,DiAs,0.000264760951875331,9.49733247228579e-05
1.145,R->R,rest,DiAs,0.000202711860612714,9.49733247228579e-05
1.195,R->R,rest,DiAs,0.00020310433119386,9.49733247228579e-05
1.245,R->R,rest,DiAs,0.000165485607141136,9.49733247228579e-05
1.295,R->R,rest,DiAs,0.000252879962996388,9.49733247228579e-05
1.345,R->R,rest,DiAs,0.00030246565455827,9.49733247228579e-05
1.395,R->R,rest,DiAs,0.000278224918786263,9.49733247228579e-05
1.445,R->R,rest,DiAs,0.000270178320795456,9.49733247228579e-05
1.495,R->R,rest,DiAs,0.000281469245791532,9.49733247228579e-05
-0.105,O->O,face,DiAs,0,0
-0.055,O->O,face,DiAs,0,0
-0.005,O->O,face,DiAs,0,0
0.045,O->O,face,DiAs,0,0
0.095,O->O,face,DiAs,0,0
0.145,O->O,face,DiAs,0,0
0.195,O->O,face,DiAs,0,0
0.245,O->O,face,DiAs,0,0
0.295,O->O,face,DiAs,0,0
0.345,O->O,face,DiAs,0,0
0.395,O->O,face,DiAs,0,0
0.445,O->O,face,DiAs,0,0
0.495,O->O,face,DiAs,0,0
0.545,O->O,face,DiAs,0,0
0.595,O->O,face,DiAs,0,0
0.645,O->O,face,DiAs,0,0
0.695,O->O,face,DiAs,0,0
0.745,O->O,face,DiAs,0,0
0.795,O->O,face,DiAs,0,0
0.845,O->O,face,DiAs,0,0
0.895,O->O,face,DiAs,0,0
0.945,O->O,face,DiAs,0,0
0.995,O->O,face,DiAs,0,0
1.045,O->O,face,DiAs,0,0
1.095,O->O,face,DiAs,0,0
1.145,O->O,face,DiAs,0,0
1.195,O->O,face,DiAs,0,0
1.245,O->O,face,DiAs,0,0
1.295,O->O,face,DiAs,0,0
1.345,O->O,face,DiAs,0,0
1.395,O->O,face,DiAs,0,0
1.445,O->O,face,DiAs,0,0
1.495,O->O,face,DiAs,0,0
-0.105,O->F,face,DiAs,0.0191950029263772,0.0181024101377325
-0.055,O->F,face,DiAs,0.0173526581378063,0.0181024101377325
-0.005,O->F,face,DiAs,0.0165220950368159,0.0181024101377325
0.045,O->F,face,DiAs,0.0167852817668255,0.0181024101377325
0.095,O->F,face,DiAs,0.0155828142946355,0.0181024101377325
0.145,O->F,face,DiAs,0.010321413372484,0.0181024101377325
0.195,O->F,face,DiAs,0.00947381451849338,0.0181024101377325
0.245,O->F,face,DiAs,0.00934418396975545,0.0181024101377325
0.295,O->F,face,DiAs,0.00734847049147547,0.0181024101377325
0.345,O->F,face,DiAs,0.00871138378168723,0.0181024101377325
0.395,O->F,face,DiAs,0.00713949149364623,0.0181024101377325
0.445,O->F,face,DiAs,0.00858255787641227,0.0181024101377325
0.495,O->F,face,DiAs,0.00933707990949273,0.0181024101377325
0.545,O->F,face,DiAs,0.0127235443067661,0.0181024101377325
0.595,O->F,face,DiAs,0.0121111156746281,0.0181024101377325
0.645,O->F,face,DiAs,0.0141971010904456,0.0181024101377325
0.695,O->F,face,DiAs,0.0143178678808198,0.0181024101377325
0.745,O->F,face,DiAs,0.0140892415472997,0.0181024101377325
0.795,O->F,face,DiAs,0.0166495403676628,0.0181024101377325
0.845,O->F,face,DiAs,0.0146538455871728,0.0181024101377325
0.895,O->F,face,DiAs,0.0176027497353246,0.0181024101377325
0.945,O->F,face,DiAs,0.0150411553574834,0.0181024101377325
0.995,O->F,face,DiAs,0.0158487893012236,0.0181024101377325
1.045,O->F,face,DiAs,0.0161153616182368,0.0181024101377325
1.095,O->F,face,DiAs,0.0177122880275284,0.0181024101377325
1.145,O->F,face,DiAs,0.0161027893836696,0.0181024101377325
1.195,O->F,face,DiAs,0.015881064617389,0.0181024101377325
1.245,O->F,face,DiAs,0.0150631467954838,0.0181024101377325
1.295,O->F,face,DiAs,0.0153060252145707,0.0181024101377325
1.345,O->F,face,DiAs,0.0141436778644106,0.0181024101377325
1.395,O->F,face,DiAs,0.0141753455582148,0.0181024101377325
1.445,O->F,face,DiAs,0.0102227175624741,0.0181024101377325
1.495,O->F,face,DiAs,0.00957299472809225,0.0181024101377325
-0.105,O->R,face,DiAs,0.00360649559901027,0.00334584464604563
-0.055,O->R,face,DiAs,0.00407585461291227,0.00334584464604563
-0.005,O->R,face,DiAs,0.00238718093778623,0.00334584464604563
0.045,O->R,face,DiAs,0.0010442797956518,0.00334584464604563
0.095,O->R,face,DiAs,0.00101388494485732,0.00334584464604563
0.145,O->R,face,DiAs,0.00185525894503868,0.00334584464604563
0.195,O->R,face,DiAs,0.00183690662903579,0.00334584464604563
0.245,O->R,face,DiAs,0.0027536822025791,0.00334584464604563
0.295,O->R,face,DiAs,0.00301385887634709,0.00334584464604563
0.345,O->R,face,DiAs,0.00418105592076579,0.00334584464604563
0.395,O->R,face,DiAs,0.00345553657711406,0.00334584464604563
0.445,O->R,face,DiAs,0.00240491980984814,0.00334584464604563
0.495,O->R,face,DiAs,0.00228118589115667,0.00334584464604563
0.545,O->R,face,DiAs,0.00255029213303715,0.00334584464604563
0.595,O->R,face,DiAs,0.00411971227477181,0.00334584464604563
0.645,O->R,face,DiAs,0.00394649155360582,0.00334584464604563
0.695,O->R,face,DiAs,0.00297666796125107,0.00334584464604563
0.745,O->R,face,DiAs,0.00325616570530052,0.00334584464604563
0.795,O->R,face,DiAs,0.00185222775454186,0.00334584464604563
0.845,O->R,face,DiAs,0.00129117123725564,0.00334584464604563
0.895,O->R,face,DiAs,0.00152352021779123,0.00334584464604563
0.945,O->R,face,DiAs,0.00236341875793933,0.00334584464604563
0.995,O->R,face,DiAs,0.00258588237949198,0.00334584464604563
1.045,O->R,face,DiAs,0.00226283529482885,0.00334584464604563
1.095,O->R,face,DiAs,0.00204862108352444,0.00334584464604563
1.145,O->R,face,DiAs,0.00262500201532312,0.00334584464604563
1.195,O->R,face,DiAs,0.00368373995745586,0.00334584464604563
1.245,O->R,face,DiAs,0.00442083364965384,0.00334584464604563
1.295,O->R,face,DiAs,0.0046173495703421,0.00334584464604563
1.345,O->R,face,DiAs,0.00438626279597898,0.00334584464604563
1.395,O->R,face,DiAs,0.00344570428136137,0.00334584464604563
