time,pair,condition,subject,z,pval,Fbm,Fbb,pcrit,zcrit
0.195,O->R,rest,DiAs,-0.823193208684042,0.410398130275123,0.00281062976320118,0.00338574852811835,0,Inf
0.295,O->R,rest,DiAs,-0.857492925712544,0.391172522810139,0.0029084723599715,0.00338574852811835,0,Inf
0.395,O->R,rest,DiAs,-1.33768896411157,0.180997849965462,0.00249123794593615,0.00338574852811835,0,Inf
0.495,O->R,rest,DiAs,-0.891792642741046,0.372504085915785,0.00284520494427195,0.00338574852811835,0,Inf
0.595,O->R,rest,DiAs,-1.30338924708307,0.19244190569544,0.002469286793668,0.00338574852811835,0,Inf
0.695,O->R,rest,DiAs,-0.891792642741046,0.372504085915785,0.00273535573774099,0.00338574852811835,0,Inf
0.795,O->R,rest,DiAs,-0.891792642741046,0.372504085915785,0.00280401664883412,0.00338574852811835,0,Inf
0.895,O->R,rest,DiAs,-1.16619037896906,0.243537481589741,0.00258264163009809,0.00338574852811835,0,Inf
0.995,O->R,rest,DiAs,-0.480196038399025,0.631088003536228,0.00316043764806492,0.00338574852811835,0,Inf
1.095,O->R,rest,DiAs,-1.16619037896906,0.243537481589741,0.00268057039897529,0.00338574852811835,0,Inf
1.195,O->R,rest,DiAs,-0.720294057598537,0.471343962721336,0.00310224776024302,0.00338574852811835,0,Inf
1.295,O->R,rest,DiAs,-0.651694623541534,0.514598191658102,0.00319066188938361,0.00338574852811835,0,Inf
1.395,O->R,rest,DiAs,-1.37198868114007,0.170066961453905,0.00245422263554168,0.00338574852811835,0,Inf
1.495,O->R,rest,DiAs,-0.788893491655541,0.430174259954149,0.00296204660528524,0.00338574852811835,0,Inf
-0.105,F->O,rest,DiAs,-0.823193208684042,0.410398130275123,0.0111934727761669,0.0123837423739817,0,Inf
-0.005,F->O,rest,DiAs,-0.720294057598537,0.471343962721336,0.011840978873993,0.0123837423739817,0,Inf
0.095,F->O,rest,DiAs,-0.857492925712544,0.391172522810139,0.0113625199004852,0.0123837423739817,0,Inf
0.195,F->O,rest,DiAs,-0.720294057598537,0.471343962721336,0.0115556440221133,0.0123837423739817,0,Inf
0.295,F->O,rest,DiAs,-0.0685994340570035,0.945308469364441,0.0122503182557208,0.0123837423739817,0,Inf
0.395,F->O,rest,DiAs,0.102899151085505,0.918043011461105,0.0126599796028708,0.0123837423739817,0,Inf
0.495,F->O,rest,DiAs,-0.411596604342021,0.68063512091044,0.0120219688298302,0.0123837423739817,0,Inf
0.595,F->O,rest,DiAs,-0.926092359769548,0.354397984168259,0.010896161666007,0.0123837423739817,0,Inf
0.695,F->O,rest,DiAs,0.754593774627039,0.450492760124823,0.0132057824438475,0.0123837423739817,0,Inf
0.795,F->O,rest,DiAs,-0.102899151085505,0.918043011461105,0.0126597886652416,0.0123837423739817,0,Inf
0.895,F->O,rest,DiAs,0.548795472456028,0.583145817741025,0.0133216566449303,0.0123837423739817,0,Inf
0.995,F->O,rest,DiAs,0.548795472456028,0.583145817741025,0.0131016738909145,0.0123837423739817,0,Inf
1.095,F->O,rest,DiAs,0.377296887313519,0.705952985121519,0.013151338101011,0.0123837423739817,0,Inf
1.195,F->O,rest,DiAs,0.0685994340570035,0.945308469364441,0.0126459978366789,0.0123837423739817,0,Inf
1.295,F->O,rest,DiAs,0.926092359769548,0.354397984168259,0.0139078139811011,0.0123837423739817,0,Inf
1.395,F->O,rest,DiAs,-0.137198868114007,0.890873605565007,0.0124089570741023,0.0123837423739817,0,Inf
1.495,F->O,rest,DiAs,1.20049009599756,0.229949056794213,0.0145490105007955,0.0123837423739817,0,Inf
-0.105,F->F,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000500106121129242,0.000646170168646449,0,Inf
-0.005,F->F,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000633187138923788,0.000646170168646449,0,Inf
0.095,F->F,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000636420684892656,0.000646170168646449,0,Inf
0.195,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.000736835031020604,0.000646170168646449,0,Inf
0.295,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.000721614155069829,0.000646170168646449,0,Inf
0.395,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.000808798636623642,0.000646170168646449,0,Inf
0.495,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.00077827397168587,0.000646170168646449,0,Inf
0.595,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.000688848739981083,0.000646170168646449,0,Inf
0.695,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.000669969670994881,0.000646170168646449,0,Inf
0.795,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.00066420245236035,0.000646170168646449,0,Inf
0.895,F->F,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000557090325853302,0.000646170168646449,0,Inf
0.995,F->F,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000558078736294619,0.000646170168646449,0,Inf
1.095,F->F,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000635649518468213,0.000646170168646449,0,Inf
1.195,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.00071830272749807,0.000646170168646449,0,Inf
1.295,F->F,rest,DiAs,1.71498585142509,0.0863478209836625,0.000658336724270967,0.000646170168646449,0,Inf
1.395,F->F,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000574401310075849,0.000646170168646449,0,Inf
1.495,F->F,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000560047415940019,0.000646170168646449,0,Inf
-0.105,F->R,rest,DiAs,1.06329122788355,0.287649902027034,0.00843328670697369,0.00713145440175111,0,Inf
-0.005,F->R,rest,DiAs,0.720294057598537,0.471343962721336,0.00791845905096093,0.00713145440175111,0,Inf
0.095,F->R,rest,DiAs,1.26908953005457,0.204409134065371,0.00866154958825264,0.00713145440175111,0,Inf
0.195,F->R,rest,DiAs,0.651694623541534,0.514598191658102,0.00782525622029011,0.00713145440175111,0,Inf
0.295,F->R,rest,DiAs,1.30338924708307,0.19244190569544,0.0088381686681824,0.00713145440175111,0,Inf
0.395,F->R,rest,DiAs,1.44058811519707,0.149701080004166,0.00908009559543668,0.00713145440175111,0,Inf
0.495,F->R,rest,DiAs,1.26908953005457,0.204409134065371,0.00883449339004342,0.00713145440175111,0,Inf
0.595,F->R,rest,DiAs,1.37198868114007,0.170066961453905,0.00901472919949006,0.00713145440175111,0,Inf
0.695,F->R,rest,DiAs,0.342997170285018,0.731600588959901,0.0073683850539603,0.00713145440175111,0,Inf
0.795,F->R,rest,DiAs,0.754593774627039,0.450492760124823,0.00786661434649091,0.00713145440175111,0,Inf
0.895,F->R,rest,DiAs,1.20049009599756,0.229949056794213,0.00871092290453817,0.00713145440175111,0,Inf
0.995,F->R,rest,DiAs,1.50918754925408,0.131250861097593,0.00918578555162421,0.00713145440175111,0,Inf
1.095,F->R,rest,DiAs,1.47488783222558,0.140242702157664,0.00917732108955793,0.00713145440175111,0,Inf
1.195,F->R,rest,DiAs,0.0342997170285018,0.972638150516742,0.00751966653633753,0.00713145440175111,0,Inf
1.295,F->R,rest,DiAs,0.137198868114007,0.890873605565007,0.007514817840371,0.00713145440175111,0,Inf
1.395,F->R,rest,DiAs,0.926092359769548,0.354397984168259,0.00799252048733715,0.00713145440175111,0,Inf
1.495,F->R,rest,DiAs,0.720294057598537,0.471343962721336,0.00796369107475922,0.00713145440175111,0,Inf
-0.105,R->O,rest,DiAs,0.720294057598537,0.471343962721336,0.00148021310971565,0.0011958531048486,0,Inf
-0.005,R->O,rest,DiAs,0.926092359769548,0.354397984168259,0.00169646960734741,0.0011958531048486,0,Inf
0.095,R->O,rest,DiAs,0.754593774627039,0.450492760124823,0.00158593252023238,0.0011958531048486,0,Inf
0.195,R->O,rest,DiAs,1.20049009599756,0.229949056794213,0.00194700003157131,0.0011958531048486,0,Inf
0.295,R->O,rest,DiAs,1.64638641736808,0.099684227713688,0.0025466594796583,0.0011958531048486,0,Inf
0.395,R->O,rest,DiAs,1.50918754925408,0.131250861097593,0.002100973721664,0.0011958531048486,0,Inf
0.495,R->O,rest,DiAs,1.71498585142509,0.0863478209836625,0.00323496041148347,0.0011958531048486,0,Inf
0.595,R->O,rest,DiAs,1.47488783222558,0.140242702157664,0.00240641597469001,0.0011958531048486,0,Inf
0.695,R->O,rest,DiAs,1.50918754925408,0.131250861097593,0.00233216019884835,0.0011958531048486,0,Inf
0.795,R->O,rest,DiAs,1.54348726628258,0.12271259472817,0.0022977025529838,0.0011958531048486,0,Inf
0.895,R->O,rest,DiAs,1.61208670033958,0.106943074419951,0.00218588160035107,0.0011958531048486,0,Inf
0.995,R->O,rest,DiAs,1.68068613439659,0.0928238952276435,0.00279258596283401,0.0011958531048486,0,Inf
1.095,R->O,rest,DiAs,1.71498585142509,0.0863478209836625,0.00270764694932187,0.0011958531048486,0,Inf
1.195,R->O,rest,DiAs,1.30338924708307,0.19244190569544,0.0019848336224241,0.0011958531048486,0,Inf
1.295,R->O,rest,DiAs,0.651694623541534,0.514598191658102,0.001550724437584,0.0011958531048486,0,Inf
1.395,R->O,rest,DiAs,1.64638641736808,0.099684227713688,0.00228624399331118,0.0011958531048486,0,Inf
1.495,R->O,rest,DiAs,1.13189066194056,0.257680405062329,0.00175592371729969,0.0011958531048486,0,Inf
-0.105,R->F,rest,DiAs,1.23478981302606,0.21690873963266,0.00750330561551941,0.00607176930865627,0,Inf
-0.005,R->F,rest,DiAs,1.57778698331108,0.114614555195748,0.00827391426044997,0.00607176930865627,0,Inf
0.095,R->F,rest,DiAs,1.33768896411157,0.180997849965462,0.00793693263733289,0.00607176930865627,0,Inf
0.195,R->F,rest,DiAs,1.16619037896906,0.243537481589741,0.00733581721810719,0.00607176930865627,0,Inf
0.295,R->F,rest,DiAs,1.23478981302606,0.21690873963266,0.00743837885549972,0.00607176930865627,0,Inf
0.395,R->F,rest,DiAs,0.617394906513032,0.536974280812903,0.00666661675754348,0.00607176930865627,0,Inf
0.495,R->F,rest,DiAs,1.33768896411157,0.180997849965462,0.00787304847729779,0.00607176930865627,0,Inf
0.595,R->F,rest,DiAs,1.30338924708307,0.19244190569544,0.00752541598887778,0.00607176930865627,0,Inf
0.695,R->F,rest,DiAs,1.47488783222558,0.140242702157664,0.00770870042405562,0.00607176930865627,0,Inf
0.795,R->F,rest,DiAs,1.33768896411157,0.180997849965462,0.00780006829894706,0.00607176930865627,0,Inf
0.895,R->F,rest,DiAs,0.960392076798049,0.336857924255537,0.00713404319103446,0.00607176930865627,0,Inf
0.995,R->F,rest,DiAs,1.40628839816857,0.159638503825395,0.00782342498792119,0.00607176930865627,0,Inf
1.095,R->F,rest,DiAs,0.754593774627039,0.450492760124823,0.00676514064499383,0.00607176930865627,0,Inf
1.195,R->F,rest,DiAs,1.23478981302606,0.21690873963266,0.0076151424558627,0.00607176930865627,0,Inf
1.295,R->F,rest,DiAs,1.64638641736808,0.099684227713688,0.00878869177683377,0.00607176930865627,0,Inf
1.395,R->F,rest,DiAs,1.20049009599756,0.229949056794213,0.00757008206644503,0.00607176930865627,0,Inf
1.495,R->F,rest,DiAs,1.47488783222558,0.140242702157664,0.00793517778190054,0.00607176930865627,0,Inf
-0.105,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000246135940682235,0.000193343227440579,0,Inf
-0.005,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000431921553279313,0.000193343227440579,0,Inf
0.095,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000242619055711213,0.000193343227440579,0,Inf
0.195,R->R,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000122536779563642,0.000193343227440579,0,Inf
0.295,R->R,rest,DiAs,-1.71498585142509,0.0863478209836625,0.000153554288449875,0.000193343227440579,0,Inf
0.395,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000256484351203179,0.000193343227440579,0,Inf
0.495,R->R,rest,DiAs,-1.71498585142509,0.0863478209836625,9.53886007497573e-05,0.000193343227440579,0,Inf
0.595,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000690198220424598,0.000193343227440579,0,Inf
0.695,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000266297900336498,0.000193343227440579,0,Inf
0.795,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000348363202029356,0.000193343227440579,0,Inf
0.895,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000449195822362913,0.000193343227440579,0,Inf
0.995,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000431830123071908,0.000193343227440579,0,Inf
1.095,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000270714670496108,0.000193343227440579,0,Inf
1.195,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000320715837746066,0.000193343227440579,0,Inf
1.295,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000585787657997106,0.000193343227440579,0,Inf
1.395,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000523948551611531,0.000193343227440579,0,Inf
1.495,R->R,rest,DiAs,1.71498585142509,0.0863478209836625,0.000615935832743775,0.000193343227440579,0,Inf
-0.105,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.005,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.095,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.195,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.295,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.395,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.495,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.595,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.695,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.795,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.895,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
0.995,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.095,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.195,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.295,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.395,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
1.495,O->O,face,DiAs,-1.71498585142509,0.0863478209836625,0,0,0,Inf
-0.105,O->F,face,DiAs,0.617394906513032,0.536974280812903,0.0253584548267962,0.0230783791667122,0,Inf
-0.005,O->F,face,DiAs,-0.58309518948453,0.559829221917077,0.0217746757137801,0.0230783791667122,0,Inf
0.095,O->F,face,DiAs,-0.788893491655541,0.430174259954149,0.021506302802824,0.0230783791667122,0,Inf
0.195,O->F,face,DiAs,-1.64638641736808,0.099684227713688,0.015448969903741,0.0230783791667122,0,Inf
0.295,O->F,face,DiAs,-1.71498585142509,0.0863478209836625,0.0130353133998195,0.0230783791667122,0,Inf
0.395,O->F,face,DiAs,-1.68068613439659,0.0928238952276435,0.0132495775624589,0.0230783791667122,0,Inf
0.495,O->F,face,DiAs,-1.57778698331108,0.114614555195748,0.0152272393435594,0.0230783791667122,0,Inf
0.595,O->F,face,DiAs,-1.44058811519707,0.149701080004166,0.017706979285429,0.0230783791667122,0,Inf
0.695,O->F,face,DiAs,-1.13189066194056,0.257680405062329,0.0194088079647509,0.0230783791667122,0,Inf
0.795,O->F,face,DiAs,-0.342997170285018,0.731600588959901,0.022263445260017,0.0230783791667122,0,Inf
0.895,O->F,face,DiAs,-0.0342997170285018,0.972638150516742,0.0230663159302159,0.0230783791667122,0,Inf
0.995,O->F,face,DiAs,-0.377296887313519,0.705952985121519,0.0219745962460989,0.0230783791667122,0,Inf
1.095,O->F,face,DiAs,-0.0685994340570035,0.945308469364441,0.0230336756936635,0.0230783791667122,0,Inf
1.195,O->F,face,DiAs,-0.823193208684042,0.410398130275123,0.0211822740104209,0.0230783791667122,0,Inf
1.295,O->F,face,DiAs,-0.891792642741046,0.372504085915785,0.0208836378499286,0.0230783791667122,0,Inf
1.395,O->F,face,DiAs,-1.09759094491206,0.27238314864251,0.0195695734170571,0.0230783791667122,0,Inf
1.495,O->F,face,DiAs,-1.61208670033958,0.106943074419951,0.0152414843281682,0.0230783791667122,0,Inf
-0.105,O->R,face,DiAs,0.205798302171011,0.836948467485811,0.00578908850779783,0.00500264737077849,0,Inf
-0.005,O->R,face,DiAs,-0.342997170285018,0.731600588959901,0.00480797013042242,0.00500264737077849,0,Inf
0.095,O->R,face,DiAs,-1.23478981302606,0.21690873963266,0.00342492754833735,0.00500264737077849,0,Inf
0.195,O->R,face,DiAs,-0.788893491655541,0.430174259954149,0.00413903885086409,0.00500264737077849,0,Inf
0.295,O->R,face,DiAs,0.240098019199512,0.810254269757649,0.0056889176872364,0.00500264737077849,0,Inf
0.395,O->R,face,DiAs,0.171498585142509,0.863831742854727,0.00577008174558742,0.00500264737077849,0,Inf
0.495,O->R,face,DiAs,-0.342997170285018,0.731600588959901,0.00514441074453426,0.00500264737077849,0,Inf
0.595,O->R,face,DiAs,0.823193208684042,0.410398130275123,0.00669338714227921,0.00500264737077849,0,Inf
0.695,O->R,face,DiAs,-0.0685994340570035,0.945308469364441,0.00518839849534828,0.00500264737077849,0,Inf
0.795,O->R,face,DiAs,-0.788893491655541,0.430174259954149,0.00410157910245434,0.00500264737077849,0,Inf
0.895,O->R,face,DiAs,-1.16619037896906,0.243537481589741,0.00363867239768171,0.00500264737077849,0,Inf
0.995,O->R,face,DiAs,-0.342997170285018,0.731600588959901,0.00482214196555319,0.00500264737077849,0,Inf
1.095,O->R,face,DiAs,-0.651694623541534,0.514598191658102,0.00436575053233392,0.00500264737077849,0,Inf
1.195,O->R,face,DiAs,0.342997170285018,0.731600588959901,0.00574141353094369,0.00500264737077849,0,Inf
1.295,O->R,face,DiAs,0.754593774627039,0.450492760124823,0.00703781743549694,0.00500264737077849,0,Inf
1.395,O->R,face,DiAs,0.480196038399025,0.631088003536228,0.00603004210386553,0.00500264737077849,0,Inf
1.495,O->R,face,DiAs,0.617394906513032,0.536974280812903,0.00666449432174719,0.00500264737077849,0,Inf
-0.105,F->O,face,DiAs,0,1,0.0197762461680735,0.0193389261871979,0,Inf
-0.005,F->O,face,DiAs,0.617394906513032,0.536974280812903,0.0213990395960936,0.0193389261871979,0,Inf
0.095,F->O,face,DiAs,0.137198868114007,0.890873605565007,0.0204459554811941,0.0193389261871979,0,Inf
0.195,F->O,face,DiAs,-0.205798302171011,0.836948467485811,0.0184423912519069,0.0193389261871979,0,Inf
0.295,F->O,face,DiAs,-0.377296887313519,0.705952985121519,0.0185132338085814,0.0193389261871979,0,Inf
0.395,F->O,face,DiAs,0.171498585142509,0.863831742854727,0.0205215888476903,0.0193389261871979,0,Inf
0.495,F->O,face,DiAs,1.09759094491206,0.27238314864251,0.0232763712985696,0.0193389261871979,0,Inf
0.595,F->O,face,DiAs,-0.171498585142509,0.863831742854727,0.0190047699985388,0.0193389261871979,0,Inf
0.695,F->O,face,DiAs,0,1,0.0190439939187041,0.0193389261871979,0,Inf
0.795,F->O,face,DiAs,-0.411596604342021,0.68063512091044,0.0185813097040864,0.0193389261871979,0,Inf
0.895,F->O,face,DiAs,-0.823193208684042,0.410398130275123,0.0168886968086939,0.0193389261871979,0,Inf
0.995,F->O,face,DiAs,-0.274397736228014,0.78377898250281,0.0187793088963989,0.0193389261871979,0,Inf
1.095,F->O,face,DiAs,0.171498585142509,0.863831742854727,0.0201988497321039,0.0193389261871979,0,Inf
1.195,F->O,face,DiAs,-0.720294057598537,0.471343962721336,0.0177568778729329,0.0193389261871979,0,Inf
1.295,F->O,face,DiAs,-0.342997170285018,0.731600588959901,0.0191859500613816,0.0193389261871979,0,Inf
1.395,F->O,face,DiAs,-0.308697453256516,0.757551681284873,0.0184479522423285,0.0193389261871979,0,Inf
1.495,F->O,face,DiAs,-0.926092359769548,0.354397984168259,0.0173576687457532,0.0193389261871979,0,Inf
-0.105,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00193653511602537,0.00170355800161037,0,Inf
-0.005,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00189692828018512,0.00170355800161037,0,Inf
0.095,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00217798984150093,0.00170355800161037,0,Inf
0.195,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00274428167047837,0.00170355800161037,0,Inf
0.295,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00234679359185119,0.00170355800161037,0,Inf
0.395,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00261131914906091,0.00170355800161037,0,Inf
0.495,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.0029311406467648,0.00170355800161037,0,Inf
0.595,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00181528478387612,0.00170355800161037,0,Inf
0.695,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00294903870930234,0.00170355800161037,0,Inf
0.795,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00206650211606266,0.00170355800161037,0,Inf
0.895,F->F,face,DiAs,-1.71498585142509,0.0863478209836625,0.00166256206702055,0.00170355800161037,0,Inf
0.995,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00184332857000619,0.00170355800161037,0,Inf
1.095,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00178017839594517,0.00170355800161037,0,Inf
1.195,F->F,face,DiAs,-1.71498585142509,0.0863478209836625,0.00153712351074642,0.00170355800161037,0,Inf
1.295,F->F,face,DiAs,-1.71498585142509,0.0863478209836625,0.00156210526864552,0.00170355800161037,0,Inf
1.395,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00212351298119842,0.00170355800161037,0,Inf
1.495,F->F,face,DiAs,1.71498585142509,0.0863478209836625,0.00176590270901013,0.00170355800161037,0,Inf
-0.105,F->R,face,DiAs,-0.926092359769548,0.354397984168259,0.0273072070697306,0.0300519916907787,0,Inf
-0.005,F->R,face,DiAs,-0.58309518948453,0.559829221917077,0.0281143459786479,0.0300519916907787,0,Inf
